,baseline,model_I,model_II
6325,7,7,7
6326,6,4,4
6327,4,4,6
6328,0,0,0
6329,1,5,1
6330,4,3,6
6331,0,0,0
6332,5,5,6
6333,1,3,3
6334,6,0,2
6335,4,4,2
6336,8,4,0
6337,1,9,9
6338,0,5,3
6339,3,3,3
6340,7,7,3
6341,1,2,0
6342,0,8,8
6343,0,8,8
6344,8,5,5
6345,4,4,3
6346,8,8,8
6347,8,0,0
6348,8,8,8
6349,8,2,0
6350,9,7,7
6351,0,0,0
6352,2,0,2
6353,4,9,6
6354,4,9,9
6355,0,0,8
6356,1,7,4
6357,4,7,4
6358,5,7,7
6359,1,5,5
6360,4,3,2
6361,0,5,0
6362,9,2,4
6363,0,0,0
6364,8,1,8
6365,8,7,7
6366,4,8,8
6367,4,3,3
6368,4,5,7
6369,4,9,9
6370,6,3,3
6371,4,9,3
6372,1,6,1
6373,5,4,6
6374,9,9,9
6375,5,3,3
6376,0,0,0
6377,1,9,3
6378,6,7,7
6379,8,1,8
6380,9,6,5
6381,8,9,1
6382,2,3,3
6383,1,5,5
6384,4,7,6
6385,4,5,3
6386,3,9,4
6387,4,5,3
6388,3,5,5
6389,1,5,2
6390,4,7,7
6391,3,7,5
6392,3,5,6
6393,0,2,2
6394,9,9,9
6395,0,8,8
6396,6,6,6
6397,7,5,5
6398,1,4,3
6399,0,1,1
6400,1,8,0
6401,4,5,7
6402,1,2,3
6403,6,4,4
6404,1,7,7
6405,8,3,1
6406,9,5,3
6407,4,2,2
6408,8,8,0
6409,1,9,9
6410,8,1,1
6411,8,5,3
6412,0,4,0
6413,1,6,6
6414,6,4,8
6415,4,1,2
6416,6,7,7
6417,4,1,1
6418,0,0,0
6419,8,8,8
6420,8,5,7
6421,6,4,4
6422,6,5,3
6423,4,4,2
6424,0,0,8
6425,8,5,0
6426,1,1,1
6427,9,5,2
6428,0,5,3
6429,6,8,6
6430,4,5,9
6431,0,1,1
6432,9,8,8
6433,6,4,3
6434,8,8,8
6435,0,3,9
6436,8,0,8
6437,9,0,2
6438,6,5,4
6439,4,6,6
6440,2,3,3
6441,1,5,3
6442,3,3,6
6443,4,6,6
6444,1,5,3
6445,8,8,1
6446,4,4,4
6447,6,7,3
6448,4,7,7
6449,0,8,8
6450,0,0,2
6451,4,7,1
6452,4,2,2
6453,1,8,8
6454,6,7,4
6455,1,6,6
6456,6,2,2
6457,1,5,5
6458,4,2,2
6459,6,6,6
6460,3,5,3
6461,6,4,2
6462,0,0,0
6463,0,8,8
6464,1,9,1
6465,0,5,5
6466,8,5,3
6467,6,3,6
6468,0,8,8
6469,9,8,3
6470,8,1,1
6471,5,6,6
6472,1,8,1
6473,9,7,9
6474,0,4,8
6475,1,3,3
6476,0,0,0
6477,4,7,6
6478,9,7,7
6479,5,4,4
6480,0,7,0
6481,0,4,0
6482,5,7,7
6483,6,4,6
6484,0,8,8
6485,1,9,3
6486,6,7,6
6487,4,4,6
6488,9,4,2
6489,8,8,8
6490,8,9,8
6491,8,5,3
6492,3,9,1
6493,9,1,2
6494,6,4,8
6495,4,4,4
6496,6,5,5
6497,6,2,2
6498,4,7,4
6499,7,3,3
6500,0,5,6
6501,2,5,2
6502,6,3,6
6503,6,4,6
6504,4,4,4
6505,6,4,4
6506,3,5,5
6507,1,3,0
6508,0,0,0
6509,8,1,9
6510,5,1,6
6511,5,7,7
6512,6,4,2
6513,2,5,5
6514,8,2,2
6515,1,5,2
6516,4,2,2
6517,1,5,3
6518,5,6,6
6519,4,2,2
6520,4,4,6
6521,6,4,4
6522,3,9,9
6523,1,4,6
6524,0,8,8
6525,5,5,7
6526,8,8,8
6527,5,5,5
6528,8,7,7
6529,2,4,2
6530,5,5,5
6531,4,7,4
6532,6,7,2
6533,0,3,3
6534,6,7,7
6535,2,7,5
6536,5,4,1
6537,8,5,3
6538,1,4,3
6539,4,7,7
6540,8,8,8
6541,1,1,8
6542,7,5,0
6543,1,5,3
6544,8,0,0
6545,0,8,0
6546,0,2,2
6547,6,6,6
6548,0,0,0
6549,0,3,2
6550,0,1,1
6551,4,2,4
6552,4,9,1
6553,6,3,3
6554,4,5,5
6555,1,1,1
6556,1,8,8
6557,8,9,3
6558,9,0,6
6559,6,4,4
6560,6,4,6
6561,8,1,8
6562,1,5,5
6563,9,2,3
6564,4,4,3
6565,6,1,6
6566,6,5,1
6567,6,4,4
6568,8,2,3
6569,8,9,8
6570,0,9,9
6571,4,5,5
6572,5,4,3
6573,5,5,5
6574,1,3,2
6575,3,4,3
6576,1,7,3
6577,1,9,3
6578,6,6,6
6579,4,9,9
6580,8,7,2
6581,6,9,8
6582,4,4,4
6583,8,0,0
6584,2,5,5
6585,3,1,1
6586,4,6,6
6587,1,5,3
6588,8,0,8
6589,4,2,2
6590,5,2,5
6591,6,4,5
6592,6,5,5
6593,0,2,3
6594,8,8,8
6595,9,2,4
6596,6,5,3
6597,5,7,9
6598,6,4,4
6599,6,6,4
6600,0,7,7
6601,8,0,0
6602,1,8,8
6603,4,9,6
6604,8,5,3
6605,0,5,6
6606,1,4,4
6607,2,7,7
6608,4,5,2
6609,2,5,5
6610,8,8,8
6611,8,0,8
6612,1,5,7
6613,8,8,8
6614,4,5,5
6615,9,7,7
6616,0,7,2
6617,7,7,4
6618,0,0,0
6619,5,4,9
6620,1,5,7
6621,1,0,0
6622,4,4,4
6623,0,0,8
6624,6,4,6
6625,1,4,3
6626,4,5,2
6627,0,0,3
6628,5,5,3
6629,8,0,3
6630,4,7,7
6631,1,4,3
6632,2,5,7
6633,0,0,0
6634,0,0,2
6635,9,3,6
6636,4,0,2
6637,9,9,3
6638,8,4,1
6639,8,1,1
6640,9,2,3
6641,8,8,8
6642,6,9,3
6643,8,1,1
6644,0,0,0
6645,6,3,6
6646,8,7,5
6647,6,3,3
6648,8,0,0
6649,0,9,1
6650,5,0,0
6651,6,4,6
6652,7,2,3
6653,2,4,0
6654,4,4,6
6655,8,8,1
6656,1,5,3
6657,4,7,7
6658,3,3,6
6659,0,1,1
6660,0,1,0
6661,4,4,4
6662,4,4,6
6663,0,0,0
6664,6,4,4
6665,0,5,3
6666,4,4,2
6667,6,5,7
6668,6,6,6
6669,4,4,2
6670,1,8,3
6671,4,5,3
6672,8,9,9
6673,4,4,2
6674,4,3,3
6675,1,2,2
6676,6,7,2
6677,0,4,3
6678,4,5,4
6679,3,7,4
6680,1,5,3
6681,9,5,3
6682,4,4,4
6683,5,5,5
6684,8,8,8
6685,7,3,1
6686,0,9,8
6687,4,2,3
6688,8,9,3
6689,8,8,8
6690,8,5,2
6691,0,8,8
6692,6,6,6
6693,6,4,9
6694,1,5,3
6695,4,4,4
6696,2,0,0
6697,4,2,2
6698,4,3,6
6699,4,2,2
6700,4,1,0
6701,1,1,1
6702,5,8,8
6703,4,4,6
6704,1,9,1
6705,4,4,4
6706,1,9,6
6707,5,2,2
6708,4,2,2
6709,3,5,3
6710,1,3,6
6711,5,5,5
6712,0,0,0
6713,6,5,5
6714,8,1,1
6715,6,4,2
6716,5,8,8
6717,0,7,0
6718,8,5,8
6719,1,5,6
6720,4,2,2
6721,7,7,7
6722,1,5,3
6723,4,7,7
6724,8,9,9
6725,8,8,8
6726,6,3,2
6727,3,3,6
6728,8,1,1
6729,1,3,1
6730,0,0,8
6731,4,6,6
6732,1,5,3
6733,0,5,5
6734,8,4,8
6735,5,9,3
6736,4,3,3
6737,8,4,8
6738,0,0,0
6739,1,0,0
6740,6,2,2
6741,9,8,8
6742,0,1,1
6743,8,8,8
6744,1,3,2
6745,3,7,7
6746,4,5,5
6747,1,8,8
6748,2,3,2
6749,1,9,9
6750,2,1,3
6751,8,8,8
6752,8,8,9
6753,4,6,6
6754,8,6,0
6755,3,5,9
6756,0,5,3
6757,4,4,4
6758,8,8,8
6759,1,7,3
6760,5,5,5
6761,6,7,7
6762,4,2,2
6763,9,3,3
6764,1,5,5
6765,4,9,8
6766,8,8,8
6767,8,1,1
6768,4,5,2
6769,1,5,3
6770,3,9,1
6771,1,3,3
6772,0,4,0
6773,0,3,2
6774,1,7,3
6775,8,0,0
6776,0,8,8
6777,4,4,4
6778,4,4,2
6779,1,8,1
6780,4,7,7
6781,4,4,6
6782,8,5,5
6783,8,6,6
6784,1,9,1
6785,5,5,6
6786,4,3,4
6787,1,5,5
6788,4,1,1
6789,8,1,1
6790,5,5,5
6791,5,7,7
6792,0,7,3
6793,1,5,3
6794,0,8,8
6795,5,5,3
6796,4,4,6
6797,0,0,0
6798,1,5,6
6799,8,0,2
6800,4,2,3
6801,6,6,6
6802,4,4,4
6803,4,6,6
6804,4,5,5
6805,1,4,1
6806,1,8,1
6807,6,7,7
6808,8,0,0
6809,4,6,6
6810,8,8,8
6811,1,9,9
6812,8,0,0
6813,4,6,6
6814,0,9,1
6815,8,0,0
6816,8,0,1
6817,4,1,1
6818,6,7,7
6819,8,2,2
6820,0,1,1
6821,9,7,3
6822,4,3,2
6823,4,3,3
6824,0,0,2
6825,3,5,3
6826,6,6,6
6827,8,2,2
6828,3,3,3
6829,8,1,8
6830,1,1,1
6831,9,8,8
6832,9,6,1
6833,3,5,6
6834,8,1,1
6835,1,5,3
6836,4,5,7
6837,6,7,3
6838,5,1,1
6839,4,5,3
6840,3,9,1
6841,4,1,1
6842,0,5,3
6843,0,9,9
6844,8,7,7
6845,5,1,4
6846,3,1,9
6847,8,8,8
6848,8,4,9
6849,4,2,2
6850,6,4,6
6851,0,8,0
6852,8,9,3
6853,6,5,5
6854,8,2,0
6855,3,4,4
6856,6,3,5
6857,4,8,3
6858,4,0,1
6859,6,2,1
6860,0,0,2
6861,0,8,8
6862,5,2,3
6863,4,6,6
6864,1,1,2
6865,4,4,3
6866,6,4,4
6867,6,4,6
6868,8,1,1
6869,5,4,8
6870,2,5,3
6871,3,1,5
6872,0,5,3
6873,6,5,3
6874,6,6,6
6875,5,7,5
6876,8,2,6
6877,9,8,8
6878,6,5,6
6879,8,1,1
6880,1,0,3
6881,5,1,0
6882,1,8,3
6883,5,5,3
6884,0,0,0
6885,1,6,0
6886,7,1,1
6887,4,9,6
6888,4,2,2
6889,8,3,5
6890,3,5,6
6891,1,0,9
6892,1,3,6
6893,4,3,6
6894,6,4,2
6895,6,8,2
6896,6,3,6
6897,5,9,8
6898,1,3,3
6899,5,5,3
6900,3,4,3
6901,1,4,3
6902,4,4,4
6903,1,1,3
6904,1,8,2
6905,4,2,2
6906,1,5,1
6907,4,6,6
6908,4,4,4
6909,4,4,4
6910,6,7,7
6911,4,6,6
6912,6,2,3
6913,4,6,6
6914,5,3,2
6915,3,1,1
6916,4,4,4
6917,1,6,2
6918,2,7,4
6919,4,4,2
6920,4,4,2
6921,6,6,6
6922,6,6,6
6923,0,0,0
6924,6,5,6
6925,8,5,2
6926,6,5,3
6927,8,5,3
6928,4,5,2
6929,0,5,5
6930,0,0,0
6931,6,5,3
6932,1,1,9
6933,1,5,7
6934,6,6,6
6935,6,7,7
6936,6,5,6
6937,0,8,8
6938,4,2,3
6939,6,2,2
6940,1,1,1
6941,1,3,3
6942,1,5,5
6943,4,4,4
6944,1,2,5
6945,7,5,5
6946,1,4,6
6947,8,8,8
6948,4,3,6
6949,0,4,3
6950,0,0,8
6951,9,4,3
6952,8,0,8
6953,0,2,2
6954,9,4,4
6955,6,7,7
6956,6,6,6
6957,4,5,6
6958,0,5,3
6959,5,5,4
6960,8,0,8
6961,9,6,6
6962,4,4,3
6963,6,7,9
6964,1,5,5
6965,1,5,5
6966,3,0,0
6967,0,5,3
6968,8,9,0
6969,0,5,3
6970,0,5,3
6971,1,9,9
6972,8,1,1
6973,5,5,3
6974,1,1,1
6975,8,9,1
6976,5,0,6
6977,6,5,7
6978,1,4,3
6979,4,4,4
6980,9,8,9
6981,5,2,2
6982,3,9,1
6983,1,1,1
6984,3,1,1
6985,4,8,8
6986,1,5,6
6987,0,8,8
6988,4,5,4
6989,6,4,7
6990,1,5,3
6991,0,0,1
6992,6,5,3
6993,1,5,3
6994,4,3,3
6995,3,4,1
6996,0,0,0
6997,0,3,3
6998,8,8,8
6999,0,0,8
7000,8,0,8
7001,8,8,1
7002,4,3,6
7003,9,6,3
7004,8,7,4
7005,8,8,8
7006,6,3,6
7007,1,1,1
7008,4,1,1
7009,3,5,3
7010,0,0,0
7011,1,5,7
7012,4,7,7
7013,3,1,1
7014,8,3,3
7015,3,5,5
7016,6,5,3
7017,8,9,0
7018,0,0,0
7019,4,2,2
7020,8,7,7
7021,5,8,9
7022,9,2,2
7023,0,5,6
7024,1,9,9
7025,4,6,6
7026,4,3,3
7027,1,5,3
7028,4,9,6
7029,2,5,4
7030,6,5,4
7031,4,0,8
7032,6,5,3
7033,8,8,8
7034,4,4,0
7035,3,9,6
7036,5,5,3
7037,1,5,5
7038,8,0,8
7039,4,6,6
7040,8,0,0
7041,0,4,0
7042,0,8,8
7043,4,6,6
7044,1,3,9
7045,1,3,3
7046,8,4,9
7047,8,0,8
7048,3,3,2
7049,9,2,2
7050,1,3,8
7051,0,3,3
7052,0,9,1
7053,0,1,1
7054,3,2,2
7055,8,2,0
7056,0,2,2
7057,2,6,6
7058,8,9,9
7059,4,4,6
7060,1,0,8
7061,4,5,3
7062,4,7,6
7063,7,9,1
7064,8,5,5
7065,4,5,2
7066,4,6,6
7067,9,7,9
7068,4,0,0
7069,0,8,0
7070,4,7,4
7071,1,1,1
7072,0,8,8
7073,1,9,9
7074,0,2,3
7075,3,1,1
7076,6,9,9
7077,8,0,0
7078,7,7,7
7079,1,7,7
7080,8,4,2
7081,1,3,8
7082,8,8,8
7083,6,3,6
7084,1,4,3
7085,4,4,2
7086,4,7,7
7087,4,3,5
7088,0,8,8
7089,3,7,7
7090,4,5,3
7091,2,6,6
7092,4,2,2
7093,5,2,4
7094,4,4,4
7095,8,4,4
7096,0,0,0
7097,3,7,4
7098,1,1,1
7099,6,3,3
7100,1,9,3
7101,4,0,6
7102,8,2,0
7103,0,0,8
7104,4,4,2
7105,1,5,2
7106,1,8,8
7107,4,3,4
7108,3,2,5
7109,9,3,4
7110,5,3,3
7111,3,5,5
7112,0,0,0
7113,3,9,9
7114,1,1,1
7115,8,0,0
7116,0,5,2
7117,1,5,6
7118,1,5,5
7119,0,7,8
7120,5,5,7
7121,3,1,9
7122,3,9,9
7123,5,6,6
7124,8,4,2
7125,3,4,5
7126,8,1,5
7127,6,5,5
7128,3,3,3
7129,1,7,1
7130,6,6,6
7131,6,6,6
7132,2,4,4
7133,8,1,0
7134,6,4,4
7135,4,4,4
7136,3,1,1
7137,4,5,5
7138,9,7,0
7139,0,0,0
7140,1,4,2
7141,3,1,3
7142,0,8,8
7143,6,4,2
7144,0,8,8
7145,1,5,3
7146,0,8,0
7147,9,2,3
7148,0,7,8
7149,1,3,3
7150,0,0,3
7151,3,1,1
7152,5,2,3
7153,4,7,7
7154,0,0,0
7155,0,2,7
7156,1,1,1
7157,1,5,5
7158,2,7,7
7159,5,4,6
7160,6,5,5
7161,6,5,5
7162,3,5,3
7163,4,6,6
7164,9,0,0
7165,0,2,2
7166,3,7,1
7167,4,7,7
7168,1,5,3
7169,8,9,0
7170,1,9,9
7171,4,4,2
7172,4,5,4
7173,1,6,1
7174,6,6,6
7175,4,7,7
7176,8,7,3
7177,4,0,7
7178,8,8,0
7179,3,9,1
7180,1,6,6
7181,4,0,2
7182,8,0,0
7183,7,5,6
7184,4,5,2
7185,0,8,8
7186,9,7,3
7187,1,7,7
7188,4,5,4
7189,8,8,8
7190,4,2,2
7191,2,7,7
7192,9,4,7
7193,0,8,8
7194,8,8,8
7195,6,5,2
7196,0,0,0
7197,1,2,3
7198,0,8,1
7199,3,1,9
7200,4,3,6
7201,5,5,3
7202,1,5,5
7203,4,5,3
7204,5,7,7
7205,1,5,6
7206,1,5,2
7207,4,3,3
7208,3,9,1
7209,0,0,0
7210,4,4,3
7211,8,7,3
7212,1,3,3
7213,4,4,2
7214,6,5,5
7215,9,1,1
7216,4,2,2
7217,1,0,4
7218,8,0,0
7219,0,7,7
7220,8,4,4
7221,3,5,3
7222,4,0,8
7223,3,7,7
7224,5,5,5
7225,0,8,1
7226,1,7,7
7227,6,5,4
7228,9,3,6
7229,6,5,5
7230,2,0,2
7231,8,8,8
7232,3,9,9
7233,5,5,3
7234,9,9,9
7235,4,4,2
7236,6,5,6
7237,8,7,7
7238,4,5,3
7239,4,4,4
7240,8,0,0
7241,1,7,5
7242,1,7,3
7243,8,6,6
7244,9,5,5
7245,4,4,2
7246,0,2,2
7247,9,5,8
7248,5,4,3
7249,9,9,9
7250,8,8,3
7251,6,7,7
7252,8,8,8
7253,2,5,3
7254,9,3,2
7255,1,3,3
7256,4,4,4
7257,8,0,0
7258,4,3,5
7259,4,4,4
7260,9,1,1
7261,0,0,8
7262,5,3,2
7263,6,6,5
7264,4,2,4
7265,1,5,5
7266,4,4,4
7267,6,5,2
7268,3,5,3
7269,4,7,4
7270,1,9,1
7271,6,5,4
7272,8,8,0
7273,4,4,4
7274,8,5,1
7275,3,3,3
7276,1,9,1
7277,4,4,4
7278,6,5,5
7279,3,3,5
7280,6,9,3
7281,4,4,5
7282,3,1,1
7283,4,5,4
7284,0,0,0
7285,1,9,1
7286,8,2,2
7287,4,5,3
7288,4,4,4
7289,0,0,0
7290,6,5,6
7291,1,3,3
7292,1,0,3
7293,6,7,7
7294,4,7,5
7295,3,5,5
7296,8,8,8
7297,3,3,9
7298,4,2,2
7299,6,6,6
7300,5,5,3
7301,7,6,6
7302,0,6,6
7303,0,2,0
7304,6,5,3
7305,4,6,6
7306,2,7,3
7307,0,8,8
7308,4,4,4
7309,8,1,1
7310,5,3,3
7311,0,1,8
7312,8,5,2
7313,1,5,3
7314,4,9,3
7315,3,3,3
7316,1,1,8
7317,6,3,6
7318,4,2,2
7319,4,4,2
7320,0,0,8
7321,4,2,2
7322,3,4,4
7323,1,5,3
7324,8,0,1
7325,4,4,4
7326,6,6,4
7327,6,4,4
7328,8,4,2
7329,1,0,1
7330,4,3,5
7331,1,5,5
7332,4,1,7
7333,4,6,6
7334,1,5,5
7335,0,7,4
7336,4,5,2
7337,4,6,6
7338,6,5,5
7339,6,4,6
7340,8,4,2
7341,4,4,6
7342,1,7,7
7343,5,5,5
7344,1,4,4
7345,1,6,6
7346,3,5,5
7347,0,0,0
7348,3,6,3
7349,4,5,3
7350,1,9,9
7351,6,1,1
7352,1,3,3
7353,0,8,8
7354,0,0,0
7355,6,7,7
7356,8,8,0
7357,4,1,6
7358,5,8,8
7359,3,0,1
7360,3,5,7
7361,0,8,8
7362,1,1,3
7363,1,1,1
7364,4,5,3
7365,4,4,4
7366,3,4,2
7367,5,5,3
7368,1,5,5
7369,0,5,5
7370,6,5,8
7371,4,6,6
7372,8,5,5
7373,0,0,0
7374,3,3,5
7375,6,7,4
7376,0,1,1
7377,4,4,3
7378,1,5,5
7379,4,7,4
7380,4,7,5
7381,4,4,4
7382,8,8,9
7383,7,5,4
7384,1,5,5
7385,1,5,9
7386,9,3,5
7387,1,1,1
7388,3,7,4
7389,5,6,6
7390,6,9,6
7391,4,4,2
7392,8,8,8
7393,6,3,3
7394,1,1,1
7395,4,5,5
7396,0,0,8
7397,4,3,6
7398,1,3,3
7399,1,5,3
7400,6,5,5
7401,3,3,3
7402,8,0,8
7403,4,4,4
7404,8,8,0
7405,4,7,7
7406,4,6,6
7407,1,9,9
7408,4,5,3
7409,0,8,8
7410,6,5,4
7411,4,7,3
7412,8,1,9
7413,6,1,1
7414,0,0,3
7415,1,8,2
7416,0,2,3
7417,6,4,6
7418,0,8,8
7419,4,0,8
7420,8,4,4
7421,1,7,3
7422,9,5,3
7423,1,6,6
7424,3,1,9
7425,6,2,2
7426,4,7,7
7427,4,3,2
7428,8,0,0
7429,1,5,3
7430,6,7,4
7431,1,0,1
7432,6,7,7
7433,3,5,5
7434,0,0,0
7435,9,5,7
7436,0,0,0
7437,4,0,3
7438,1,3,5
7439,0,3,3
7440,1,3,3
7441,3,8,8
7442,3,7,7
7443,3,5,3
7444,3,9,1
7445,5,3,6
7446,8,9,5
7447,0,0,0
7448,1,9,9
7449,4,5,2
7450,1,1,1
7451,0,9,1
7452,4,7,7
7453,1,9,9
7454,0,0,0
7455,8,9,9
7456,8,4,7
7457,4,4,2
7458,4,5,5
7459,8,8,8
7460,9,5,5
7461,1,5,3
7462,1,1,1
7463,0,2,2
7464,9,8,8
7465,0,8,8
7466,6,3,6
7467,6,6,6
7468,8,8,8
7469,4,5,6
7470,9,5,3
7471,5,2,3
7472,8,0,0
7473,6,3,1
7474,9,5,5
7475,1,5,3
7476,3,5,5
7477,5,0,0
7478,1,5,7
7479,6,6,6
7480,8,1,1
7481,8,4,4
7482,4,7,6
7483,6,9,1
7484,1,1,1
7485,8,8,8
7486,0,1,1
7487,8,1,1
7488,0,2,2
7489,6,3,3
7490,6,4,4
7491,8,7,7
7492,1,9,1
7493,1,5,3
7494,4,4,2
7495,6,7,4
7496,1,4,2
7497,5,2,3
7498,4,9,6
7499,1,1,1
7500,9,2,6
7501,9,9,1
7502,1,5,8
7503,8,8,8
7504,5,3,3
7505,7,7,7
7506,6,4,4
7507,3,5,5
7508,4,3,2
7509,7,7,7
7510,1,8,8
7511,8,2,0
7512,9,7,9
7513,8,1,9
7514,3,7,7
7515,3,8,8
7516,1,1,1
7517,6,5,2
7518,6,6,4
7519,9,8,8
7520,4,4,4
7521,7,4,2
7522,0,9,3
7523,9,0,0
7524,8,7,2
7525,8,8,8
7526,1,0,9
7527,0,9,3
7528,3,5,3
7529,6,4,5
7530,8,5,8
7531,4,3,3
7532,3,1,1
7533,8,0,0
7534,4,6,6
7535,0,0,1
7536,1,9,9
7537,4,4,4
7538,4,5,5
7539,6,5,2
7540,6,5,5
7541,0,0,2
7542,5,3,8
7543,1,9,9
7544,8,0,0
7545,4,7,3
7546,9,7,7
7547,8,9,9
7548,4,0,6
7549,5,5,5
7550,4,4,4
7551,4,3,6
7552,9,7,7
7553,4,1,8
7554,1,5,5
7555,8,1,1
7556,1,4,5
7557,4,7,2
7558,4,2,2
7559,8,0,1
7560,5,9,9
7561,4,2,2
7562,1,7,3
7563,7,7,9
7564,0,2,8
7565,1,1,1
7566,1,9,9
7567,7,5,5
7568,1,5,5
7569,1,7,3
7570,6,1,1
7571,5,0,6
7572,6,9,1
7573,1,4,0
7574,0,2,3
7575,8,4,8
7576,8,8,8
7577,8,0,1
7578,4,9,9
7579,0,5,5
7580,0,8,0
7581,4,9,9
7582,9,5,3
7583,1,1,1
7584,1,9,1
7585,6,6,6
7586,8,2,5
7587,7,7,5
7588,1,5,2
7589,4,7,4
7590,4,3,3
7591,6,4,6
7592,8,9,9
7593,6,4,6
7594,5,4,9
7595,8,8,1
7596,0,5,5
7597,8,1,9
7598,8,5,3
7599,8,5,3
7600,8,4,0
7601,8,0,8
7602,6,5,6
7603,1,9,1
7604,8,1,1
7605,4,4,6
7606,4,7,4
7607,0,8,0
7608,6,5,3
7609,5,5,3
7610,3,5,5
7611,4,4,6
7612,1,5,3
7613,1,9,9
7614,4,2,4
7615,6,4,3
7616,0,0,0
7617,0,0,0
7618,4,3,3
7619,5,5,3
7620,6,3,3
7621,3,0,8
7622,8,9,9
7623,0,0,1
7624,2,3,2
7625,4,5,7
7626,4,8,8
7627,3,5,3
7628,0,5,3
7629,9,6,6
7630,1,9,9
7631,0,1,1
7632,7,7,7
7633,3,7,7
7634,8,1,1
7635,8,9,9
7636,0,2,3
7637,8,8,8
7638,8,0,8
7639,8,9,9
7640,1,9,8
7641,1,3,6
7642,1,9,9
7643,8,8,8
7644,5,2,3
7645,0,2,2
7646,4,4,2
7647,4,4,6
7648,8,0,0
7649,6,2,3
7650,6,5,3
7651,4,4,4
7652,0,7,0
7653,0,8,8
7654,9,4,2
7655,8,8,8
7656,1,1,1
7657,8,5,5
7658,4,7,7
7659,4,5,2
7660,6,7,4
7661,1,9,9
7662,6,5,6
7663,6,3,2
7664,5,2,2
7665,3,4,5
7666,6,4,4
7667,8,4,4
7668,1,5,5
7669,2,2,4
7670,2,4,2
7671,8,4,5
7672,6,6,6
7673,6,7,5
7674,1,9,1
7675,2,3,5
7676,4,4,3
7677,5,9,6
7678,0,8,8
7679,4,6,6
7680,1,5,5
7681,0,0,0
7682,8,1,8
7683,0,0,0
7684,0,2,2
7685,0,4,1
7686,9,0,1
7687,5,7,3
7688,8,8,8
7689,8,8,0
7690,6,6,6
7691,6,3,6
7692,8,0,0
7693,8,7,7
7694,9,9,9
7695,0,8,8
7696,0,0,0
7697,9,5,7
7698,8,0,0
7699,9,9,9
7700,6,6,6
7701,0,0,0
7702,3,2,4
7703,9,7,7
7704,9,1,1
7705,6,7,4
7706,1,1,8
7707,5,5,3
7708,2,2,2
7709,4,4,4
7710,1,7,9
7711,4,5,3
7712,3,5,5
7713,8,9,3
7714,5,3,3
7715,9,1,1
7716,8,5,5
7717,4,7,4
7718,0,8,0
7719,0,2,3
7720,4,5,2
7721,4,5,2
7722,6,4,6
7723,4,7,6
7724,8,8,8
7725,4,6,4
7726,4,4,4
7727,6,6,6
7728,8,1,1
7729,9,9,9
7730,4,5,5
7731,8,1,1
7732,4,7,7
7733,0,0,0
7734,1,9,5
7735,0,0,0
7736,1,4,3
7737,8,0,8
7738,2,2,2
7739,8,9,9
7740,4,4,2
7741,0,5,3
7742,0,0,8
7743,1,0,3
7744,1,3,3
7745,6,7,7
7746,0,0,0
7747,1,3,6
7748,0,0,0
7749,8,1,1
7750,4,4,2
7751,6,4,4
7752,1,9,9
7753,0,7,9
7754,0,8,0
7755,4,7,7
7756,6,7,3
7757,1,5,6
7758,4,7,7
7759,8,0,1
7760,8,2,2
7761,5,5,3
7762,4,7,7
7763,1,7,4
7764,1,2,6
7765,8,8,8
7766,6,6,6
7767,5,9,9
7768,0,8,8
7769,8,5,4
7770,1,7,9
7771,1,0,0
7772,9,3,3
7773,1,4,4
7774,8,0,0
7775,1,2,2
7776,9,5,5
7777,4,3,6
7778,6,3,6
7779,6,4,2
7780,8,8,3
7781,2,3,5
7782,8,8,8
7783,5,5,5
7784,4,7,4
7785,4,0,2
7786,8,4,2
7787,8,5,5
7788,3,9,6
7789,1,5,3
7790,0,0,0
7791,4,3,2
7792,1,1,1
7793,8,8,8
7794,1,6,3
7795,3,9,3
7796,9,8,8
7797,4,4,6
7798,1,7,5
7799,3,7,9
7800,0,0,0
7801,4,4,4
7802,2,2,2
7803,9,8,8
7804,8,5,3
7805,4,7,9
7806,8,9,1
7807,1,5,3
7808,8,9,8
7809,8,7,0
7810,6,6,6
7811,0,0,0
7812,4,4,4
7813,0,2,3
7814,3,5,7
7815,4,4,1
7816,4,4,3
7817,3,3,6
7818,8,1,9
7819,4,8,1
7820,3,3,3
7821,0,0,0
7822,4,4,4
7823,8,4,4
7824,8,5,9
7825,9,3,6
7826,0,8,1
7827,4,7,4
7828,8,5,5
7829,0,3,0
7830,3,7,1
7831,4,2,2
7832,0,8,8
7833,8,8,8
7834,4,4,5
7835,9,0,0
7836,0,0,0
7837,8,7,7
7838,8,0,0
7839,3,5,3
7840,1,1,1
7841,4,3,6
7842,0,4,3
7843,0,0,0
7844,1,9,9
7845,4,3,2
7846,1,6,6
7847,1,2,4
7848,4,2,2
7849,0,0,0
7850,8,0,0
7851,8,0,0
7852,4,7,7
7853,1,3,3
7854,8,5,3
7855,4,5,2
7856,6,7,6
7857,3,7,4
7858,9,5,3
7859,6,5,3
7860,6,3,8
7861,4,3,2
7862,1,9,1
7863,8,0,0
7864,1,1,1
7865,3,5,3
7866,6,6,6
7867,6,0,4
7868,8,8,8
7869,8,0,0
7870,6,6,6
7871,1,7,0
7872,1,9,9
7873,0,0,1
7874,6,3,6
7875,5,5,2
7876,6,1,1
7877,4,0,0
7878,8,1,1
